縣市,鄉鎮市區,最大出租所費天數,需要管理費？,月管理費,提供車位？,需要停車費？,建築類型,物件類型,所在樓層,建物樓高,距頂樓層數,坪數,陽台數,衛浴數,房數,客廳數,額外費用_電費？,額外費用_水費？,額外費用_瓦斯？,額外費用_網路？,額外費用_第四台？,有身份限制？,有性別限制？,性別限制,可炊？,可寵？,有產權登記？,刊登者類型,提供家具_床？,提供家具_桌子？,提供家具_椅子？,提供家具_電視？,提供家具_熱水器？,提供家具_冷氣？,提供家具_沙發？,提供家具_洗衣機？,提供家具_衣櫃？,提供家具_冰箱？,提供家具_網路？,提供家具_第四台？,提供家具_天然瓦斯？
16,1602,4,F,0,T,F,2,0,10,15,5,37.0,1,1,2,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
13,1309,24,T,2000,T,F,2,0,8,15,7,30.0,1,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
18,1810,6,F,0,T,T,2,0,3,15,12,17.36,1,2,2,2,T,T,T,T,T,F,F,0,T,F,T,0,T,T,T,T,T,T,T,T,T,T,F,F,F
14,1400,15,F,0,T,F,2,0,17,21,4,51.88,1,2,2,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,F,T,T,T,T,T,F,T,T,T
11,1117,19,F,0,T,T,2,0,14,14,0,14.0,2,1,1,1,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,T,F,F,F
18,1824,17,F,0,T,F,2,0,18,20,2,50.0,2,2,4,1,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
25,2535,8,F,0,T,F,2,0,10,15,5,54.63,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1102,8,F,0,T,F,2,0,8,14,6,19.96,1,1,2,1,T,T,T,T,T,T,F,0,T,F,T,2,F,T,T,T,T,T,F,T,T,T,F,F,T
11,1128,25,F,0,T,F,2,0,5,9,4,32.47,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1624,13,F,0,T,F,2,0,4,15,11,25.2,1,1,1,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
21,2116,15,T,2000,T,F,0,0,3,15,12,34.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,26,F,0,T,F,2,0,4,12,8,18.0,1,1,1,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
10,1011,13,F,0,T,F,2,0,5,8,3,32.6,2,2,3,2,T,T,T,T,T,F,F,0,T,T,F,0,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,15,F,0,T,T,2,0,8,13,5,40.0,0,2,4,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,T,T,T
14,1410,17,F,0,T,F,2,0,11,11,0,18.0,2,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,T,F,F,F,F,T
14,1407,28,F,0,T,F,2,0,14,14,0,24.02,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,1,F,F,F,F,T,T,F,F,F,F,F,F,T
17,1711,28,T,3800,T,T,2,0,3,14,11,22.68,1,1,2,2,T,T,T,T,T,T,F,0,T,F,T,2,T,F,F,F,T,T,F,F,T,T,F,F,F
16,1625,9,T,5000,T,F,2,0,15,28,13,30.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
13,1309,9,F,0,T,F,2,0,2,13,11,31.48,2,2,3,2,T,T,T,F,F,F,F,0,T,F,T,2,T,T,T,F,T,T,F,F,T,T,T,T,T
16,1621,4,T,2000,T,F,2,0,3,13,10,20.0,1,1,1,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,F
16,1604,4,T,1435,T,F,2,0,3,14,11,22.0,1,1,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,2,T,2500,T,T,2,0,9,15,6,25.0,2,1,2,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1111,19,F,0,T,F,2,0,5,19,14,41.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,F,F,F,F,F,F,F,F,T
25,2537,8,T,3600,T,F,2,0,7,29,22,24.05,2,2,2,2,T,T,T,T,T,F,F,0,F,F,F,2,T,T,T,F,T,T,T,T,T,T,T,F,F
11,1112,16,F,0,T,F,2,0,8,10,2,27.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,T,F,F,F,T
13,1309,5,T,2574,T,F,2,0,5,10,5,31.5,2,2,2,2,T,T,T,F,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1617,6,F,0,T,T,0,0,5,5,0,40.0,2,2,3,1,T,T,T,T,T,F,F,0,T,T,F,1,F,F,F,F,F,F,F,F,F,F,F,F,T
17,1702,29,T,2600,T,T,2,0,17,24,7,51.0,1,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,4,F,0,T,F,2,0,7,7,0,33.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,T,T,T,T,F,F,T
16,1625,17,T,6000,T,F,2,0,3,23,20,50.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1710,26,F,0,T,F,1,0,0,3,3,85.01,4,4,5,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1116,4,F,0,T,F,2,0,4,19,15,52.15,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,T,F,F,F,F,T
14,1407,21,F,0,T,F,2,0,6,12,6,30.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,F,T,T,T,F,F,T
14,1402,10,T,2400,T,F,2,0,9,9,0,41.38,3,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,8,T,2000,T,T,2,0,3,6,3,51.89,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,F,T,T,T,T,T,F,T,T,T
18,1809,19,F,0,T,F,2,0,4,6,2,19.0,1,2,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,T,T
16,1611,3,T,2000,T,F,1,0,2,2,0,30.0,3,2,2,2,T,T,T,T,T,F,F,0,T,F,F,2,F,F,F,F,T,T,F,F,F,F,F,F,F
16,1625,16,T,2000,T,F,2,0,15,15,0,22.0,1,1,1,0,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,14,F,0,T,F,2,0,1,8,7,30.0,1,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,24,T,2000,T,F,2,0,14,14,0,30.0,2,1,2,1,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1705,5,F,0,T,T,2,0,2,10,8,37.41,2,1,2,2,T,T,T,T,T,F,F,0,F,F,T,2,F,T,T,T,T,T,F,T,T,T,F,F,T
16,1604,5,T,2000,T,F,2,0,9,13,4,25.0,1,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,F,T,T,F,F,T
16,1611,4,T,3000,T,F,1,0,0,4,4,82.88,3,5,5,3,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,F
11,1111,5,F,0,T,T,2,0,6,21,15,44.2,1,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
13,1309,3,T,12000,T,F,2,0,8,25,17,118.0,6,3,4,3,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,T,T,T,T,F,F,T
16,1625,8,F,0,T,F,2,0,13,23,10,13.0,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,T,T,T,F,T,F,F,F,F,F
11,1117,4,F,0,T,F,2,0,3,7,4,58.0,2,2,4,2,T,T,T,T,T,T,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
25,2505,14,T,2000,T,T,2,0,11,15,4,30.94,1,1,2,1,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1604,18,F,0,T,F,2,0,9,15,6,77.0,2,3,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1616,12,T,2300,T,F,2,0,9,15,6,37.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1710,16,T,11500,T,F,2,0,14,15,1,89.19,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,19,T,2500,T,F,2,0,10,15,5,28.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,F,F,F,F,T,T,F,F,F,F,F,F,T
17,1708,6,T,3700,T,F,2,0,2,7,5,30.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,T,T,T,T,F,F,T
25,2500,21,T,1509,T,F,2,0,8,22,14,13.0,0,1,2,1,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
24,2419,7,F,0,T,F,1,0,0,4,4,49.0,3,4,3,1,T,T,T,T,T,T,F,0,T,F,T,1,T,F,F,F,T,F,F,F,F,F,F,F,F
14,1408,10,T,3000,T,T,2,0,3,15,12,25.85,2,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
18,1815,17,T,1500,T,F,2,0,25,27,2,17.58,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,F,T,T,T,F,F,T
16,1602,16,T,3000,T,F,2,0,3,15,12,45.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
18,1822,16,F,0,T,F,1,0,0,4,4,60.54,6,3,5,2,T,T,T,T,T,T,F,0,T,F,T,1,T,T,T,T,T,T,T,T,T,T,F,F,F
14,1408,27,F,0,T,F,2,0,5,7,2,28.0,2,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1128,24,F,0,T,F,2,0,7,11,4,22.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1408,16,F,0,T,F,2,0,2,15,13,25.6,2,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1601,12,F,0,T,F,2,0,17,22,5,27.0,1,1,2,1,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1604,6,F,0,T,F,1,0,0,4,4,70.0,2,3,4,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,F
16,1625,17,F,0,T,F,2,0,13,14,1,34.96,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,T,T,T,T,F,F,T
21,2116,9,T,1500,T,F,1,0,9,14,5,25.0,1,1,2,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,13,T,1200,T,T,2,0,19,24,5,19.0,1,1,2,2,T,T,T,T,T,T,F,0,T,F,T,0,F,F,F,F,T,T,F,F,F,F,F,F,T
14,1407,15,F,0,T,F,2,0,7,14,7,27.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
25,2511,7,F,0,T,T,2,0,11,15,4,40.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,0,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,19,F,0,T,T,2,0,5,21,16,22.0,1,1,1,1,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1113,5,T,2047,T,T,2,0,15,15,0,26.5,1,1,2,1,T,T,T,T,T,T,F,0,T,F,T,1,T,T,T,F,F,T,T,T,T,T,F,F,T
16,1625,9,T,2800,T,F,2,0,11,12,1,28.0,1,2,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,12,T,1892,T,T,2,0,4,12,8,21.0,1,1,1,1,T,T,T,T,T,F,F,0,T,T,F,2,F,T,T,T,T,T,T,T,T,T,F,F,F
16,1621,8,T,2000,T,F,2,0,3,13,10,36.9,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,16,T,7804,T,F,2,0,10,25,15,104.0,2,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,T,T
16,1602,19,T,2000,T,F,2,0,3,13,10,32.1,0,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,F
12,1200,13,T,4000,T,F,2,0,3,24,21,35.0,3,2,4,2,T,T,T,T,T,T,F,0,T,F,T,1,T,T,T,T,T,T,T,T,T,T,F,F,T
25,2534,31,T,3908,T,T,2,0,4,15,11,32.0,0,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
25,2505,8,F,0,T,F,1,0,0,6,6,53.07,1,5,9,1,T,T,T,T,T,T,F,0,T,T,T,0,T,T,T,F,T,T,T,F,T,F,F,F,F
16,1602,2,F,0,T,F,2,0,15,15,0,23.0,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,T,F,T,F,F,F,T
17,1703,2,T,2500,T,F,2,0,8,11,3,18.55,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,F,T,T,T,T,T,T,T,T,T,F,F,T
14,1407,22,F,0,T,F,2,0,3,23,20,48.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,0,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1400,20,T,5219,T,F,2,0,3,15,12,57.74,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1603,15,T,2500,T,T,2,0,4,15,11,36.0,0,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,F,F,F,F,F,F,F,F,F
16,1611,19,F,0,T,F,1,0,0,2,2,54.0,3,3,5,2,T,T,T,T,T,T,F,0,T,F,T,0,F,F,F,F,F,F,F,F,F,F,F,F,F
11,1100,13,T,2400,T,T,2,0,6,14,8,17.15,1,2,3,1,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1624,8,T,2196,T,F,2,0,12,19,7,29.4,1,1,3,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1400,4,T,3500,T,F,2,0,6,21,15,50.37,2,2,2,2,T,T,T,T,T,T,F,0,T,F,T,2,F,F,F,F,T,T,T,F,T,F,F,F,T
14,1401,8,F,0,T,F,2,0,21,24,3,17.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,4,T,2001,T,F,2,0,6,14,8,25.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,1,F,F,F,F,T,T,F,F,F,F,F,F,T
13,1309,17,F,0,T,T,2,0,10,14,4,20.0,1,1,2,1,T,T,T,T,T,T,F,0,T,F,T,2,T,F,F,T,T,T,F,T,F,T,F,F,F
12,1201,17,F,0,T,F,2,0,3,10,7,32.0,2,2,3,2,T,T,T,T,T,T,F,0,T,F,T,1,F,T,T,T,T,T,T,F,F,T,T,T,T
16,1626,10,F,0,T,F,0,0,1,5,4,40.94,1,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,F,F,F,F,F,T,F,F,F,F,F,F,T
14,1412,31,F,0,T,T,2,0,10,15,5,26.46,2,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1625,17,T,2200,T,F,2,0,12,13,1,27.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1115,10,T,2513,T,F,2,0,2,28,26,40.12,3,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1620,15,T,2100,T,F,2,0,9,11,2,23.54,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,0,F,F,F,F,T,T,T,F,F,T,F,F,T
16,1603,5,T,2220,T,F,2,0,11,15,4,30.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1110,14,F,0,T,T,2,0,17,18,1,75.0,2,4,4,1,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
17,1703,21,T,7000,T,F,2,0,9,14,5,71.8,3,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,9,F,0,T,F,1,0,3,4,1,80.0,3,2,4,2,T,T,T,T,T,F,F,0,T,T,F,2,F,F,F,F,T,T,F,F,F,F,F,F,F
17,1700,24,T,3250,T,T,2,0,6,7,1,25.36,1,1,1,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,F,F,F,F
17,1701,3,F,0,T,F,0,0,1,5,4,28.08,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,T,T,F,T,T,T,T,T,T,F,F,T
16,1625,8,T,1500,T,F,2,0,11,12,1,40.0,1,2,3,2,T,T,T,T,T,F,F,0,T,T,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1604,1,F,0,T,F,1,0,0,4,4,36.0,2,3,4,3,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,F,T,T,T,F,F,T
14,1409,23,F,0,T,F,2,0,18,21,3,44.0,2,3,4,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1625,18,T,2827,T,F,2,0,13,27,14,48.0,2,2,3,2,T,T,T,T,T,T,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
18,1815,23,F,0,T,F,2,0,3,14,11,19.0,2,1,2,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,F
14,1400,5,F,0,T,F,1,0,0,4,4,100.83,7,6,4,3,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1620,5,T,2000,T,F,2,0,4,6,2,26.0,2,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1602,2,T,2000,T,F,2,0,6,15,9,23.0,1,1,2,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1602,5,F,0,T,F,1,0,0,3,3,46.8,1,4,4,3,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1602,4,F,0,T,T,2,0,11,15,4,25.0,2,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,F
18,1809,3,F,0,T,F,1,0,0,2,2,90.0,2,2,6,2,T,T,T,T,T,F,F,0,T,T,T,2,T,T,T,F,T,T,T,F,T,F,F,F,F
16,1625,7,T,2000,T,F,2,0,20,28,8,50.0,2,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1616,4,T,1490,T,T,2,0,10,15,5,28.0,1,2,2,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,T,T
25,2500,14,T,2550,T,F,2,0,2,15,13,25.0,2,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
11,1128,13,F,0,T,F,2,0,6,12,6,24.59,1,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,F,F,F,F,F,T,F,F,F,F,F,F,T
14,1407,12,T,1000,T,T,2,0,9,15,6,25.0,1,1,2,1,T,T,T,T,T,T,F,0,T,F,T,1,T,T,T,F,T,T,T,T,T,T,F,F,T
16,1602,13,T,3000,T,F,2,0,3,15,12,40.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,F,T,T,T,T,T,F,F,T
14,1411,15,T,3050,T,T,2,0,3,15,12,22.58,1,2,2,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,T,F,T
16,1625,7,T,3000,T,F,2,0,26,29,3,40.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,F
11,1128,10,T,2250,T,F,2,0,4,8,4,38.88,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1603,7,F,0,T,F,2,0,11,12,1,10.87,1,1,1,1,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
11,1117,3,T,1783,T,T,2,0,15,21,6,38.48,0,0,0,0,T,T,T,T,T,T,F,0,T,F,F,2,F,F,F,F,F,T,F,F,F,F,F,F,F
16,1602,9,T,2000,T,T,2,0,11,15,4,28.0,1,2,2,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,F
16,1605,11,F,0,T,F,1,0,0,4,4,42.0,2,4,3,2,T,T,T,T,T,F,F,0,T,T,T,2,T,F,F,F,T,T,F,T,F,F,F,F,T
14,1409,11,F,0,T,F,2,0,9,13,4,26.0,0,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,F,T,T,T,F,F,T
16,1602,12,T,4100,T,F,2,0,11,15,4,45.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,F,F,F,F,F,F,F,F,F
17,1707,26,T,3310,T,T,2,0,3,15,12,22.8,0,1,1,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,F
16,1625,10,T,2000,T,F,2,0,12,27,15,20.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1604,9,T,2900,T,F,2,0,2,9,7,23.0,1,1,2,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1402,31,F,0,T,F,2,0,5,7,2,31.35,2,2,4,2,T,T,T,T,T,T,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
16,1604,21,T,3000,T,F,2,0,13,15,2,35.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,F
16,1604,27,T,1800,T,F,2,0,3,7,4,35.0,2,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,F,F,F,F,F,F,F,T
13,1309,11,F,0,T,F,2,0,5,6,1,35.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
11,1117,3,F,0,T,F,2,0,10,14,4,40.98,0,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1613,2,T,3000,T,T,2,0,9,14,5,46.0,2,2,3,2,T,T,T,T,T,F,F,0,T,F,F,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1626,3,F,0,T,F,1,0,1,4,3,50.0,2,4,4,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,F
16,1602,21,T,4620,T,F,2,0,10,14,4,38.0,1,2,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,F,T,F,F,F,T
16,1613,18,F,0,T,F,1,0,0,3,3,72.0,3,3,3,3,T,T,T,T,T,F,F,0,T,T,F,2,F,F,F,F,T,F,F,F,F,F,F,F,T
14,1407,21,T,3500,T,F,2,0,9,14,5,46.0,2,2,2,3,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
25,2520,15,T,3600,T,T,2,0,14,15,1,58.78,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,T,F,T,F,F,T
16,1603,5,T,2000,T,T,2,0,11,18,7,35.0,1,2,2,1,T,T,T,F,F,F,F,0,T,F,F,2,T,T,T,F,F,F,T,F,T,F,F,F,F
18,1824,29,F,0,T,T,2,0,13,20,7,18.29,1,1,2,2,T,T,T,T,T,T,F,0,T,F,T,2,T,F,F,T,T,T,T,T,T,T,F,F,T
11,1104,6,F,0,T,F,2,0,3,18,15,43.44,1,2,3,2,T,T,T,T,T,F,F,0,T,T,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
14,1407,4,F,0,T,F,2,0,9,24,15,42.69,2,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
25,2521,31,T,3000,T,F,2,0,20,24,4,79.45,2,2,4,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1400,24,F,0,T,F,2,0,13,21,8,52.8,2,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
17,1710,3,T,4000,T,T,2,0,6,15,9,36.0,1,2,3,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1601,2,T,1800,T,T,2,0,13,22,9,13.5,1,1,2,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1601,12,T,2000,T,F,2,0,7,22,15,25.0,1,1,2,1,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
14,1400,23,F,0,T,F,2,0,4,12,8,51.44,1,2,4,2,T,T,T,T,T,F,F,0,T,F,T,2,T,T,T,F,T,T,T,T,T,T,F,F,T
16,1602,5,F,0,T,F,2,0,6,17,11,25.0,2,2,3,2,T,T,T,T,T,T,F,0,T,F,T,2,T,T,T,T,T,T,T,T,T,T,F,F,T
16,1610,7,F,0,T,F,1,0,0,4,4,60.0,2,3,4,3,T,T,T,T,T,F,F,0,T,F,T,2,F,F,F,F,T,T,F,F,F,F,F,F,T
14,1410,14,F,0,T,T,2,0,6,6,0,25.0,1,1,2,2,T,T,T,T,T,F,F,0,T,T,T,2,T,F,F,F,T,T,T,T,F,T,F,F,F
