縣市2,提供家具_衣櫃？,有產權登記？,所在樓層,鄉鎮市區,縣市,需要管理費？,距頂樓層數,刊登者類型,提供家具_天然瓦斯？,陽台數,最大出租所費天數,建物樓高,客廳數,房數,房數2,管理費2,衛浴數,月管理費,坪數
2,1,1,4,1104,11,0,4,2,0,2,11,8,2,3,2,1,2,0,35.0
2,1,1,7,1128,11,0,6,2,1,1,14,13,2,3,2,1,2,0,34.01
2,1,1,12,1603,16,1,14,2,1,1,5,26,2,3,2,2,2,3000,28.36
2,1,1,12,2511,25,1,1,2,1,1,15,13,2,3,2,2,2,2887,47.78
3,0,1,0,1604,16,1,4,2,1,5,5,4,2,5,3,2,3,2000,60.0
3,1,1,21,1604,16,1,3,2,0,2,24,24,1,2,1,2,1,2200,15.0
3,1,1,2,1401,14,0,8,2,1,2,15,10,2,2,1,1,1,0,26.8
3,1,0,21,1407,14,0,0,2,1,2,14,21,2,4,3,1,3,0,50.0
3,1,1,5,1613,16,0,10,2,1,2,20,15,2,3,2,1,2,0,28.0
1,0,1,2,1412,14,0,13,2,1,2,10,15,2,3,2,1,2,0,38.28
2,1,0,4,1611,16,0,11,2,1,2,18,15,2,3,2,1,2,0,26.0
1,0,1,9,1412,14,0,15,1,1,0,28,24,2,4,3,1,2,0,30.0
2,0,1,8,1117,11,0,19,2,1,1,14,27,1,2,1,1,1,0,26.09
3,1,1,12,9,0,0,3,2,1,1,10,15,1,2,1,1,2,0,18.77
2,0,1,16,1412,14,0,6,2,0,1,18,22,2,2,1,1,1,0,16.91
1,1,1,1,1822,18,1,7,2,0,1,7,8,1,3,2,1,2,1100,32.84
2,1,1,17,1309,13,1,7,2,1,5,10,24,2,3,2,2,2,3000,37.0
3,1,1,0,1404,14,1,5,0,1,4,3,5,2,3,2,2,3,2500,64.0
2,0,1,4,701,7,0,1,2,1,2,6,5,2,3,2,1,2,0,28.0
2,0,1,7,1407,14,1,5,2,1,1,12,12,2,3,2,2,2,2100,31.0
2,1,1,2,2501,25,0,2,0,1,2,18,4,1,1,1,1,1,0,45.0
2,1,0,6,1620,16,1,6,1,0,1,2,12,1,2,1,1,1,1000,19.0
2,0,1,9,1400,14,0,0,1,1,2,4,9,2,3,2,1,2,0,30.0
3,1,1,10,1602,16,1,12,2,1,1,18,22,1,2,1,2,2,2000,18.0
2,1,1,5,1625,16,1,7,2,0,1,13,12,2,2,1,2,1,3000,33.94
2,1,1,11,1400,14,0,4,2,1,0,4,15,2,3,2,1,1,0,15.18
2,1,0,10,2537,25,0,4,2,1,1,15,14,2,2,1,1,1,0,18.58
2,1,0,7,1625,16,1,6,2,1,1,15,13,2,2,1,2,2,3500,45.0
3,1,1,0,2535,25,0,3,2,0,4,16,3,2,4,3,1,3,0,46.94
2,1,0,11,1601,16,1,4,2,0,1,9,15,2,2,1,2,2,2000,23.0
2,1,1,19,1309,13,1,3,2,1,1,9,22,2,2,1,2,1,1600,25.0
3,1,1,10,1400,14,0,2,1,1,1,7,12,2,2,1,1,1,0,22.0
2,1,1,7,1625,16,1,7,2,1,2,7,14,2,4,3,2,2,2300,35.0
1,1,0,6,1624,16,1,8,2,1,1,5,14,2,2,1,2,1,2500,30.0
2,1,1,10,1201,12,1,2,2,1,1,12,12,1,2,1,2,1,2700,25.0
2,1,1,5,1104,11,0,9,2,1,2,17,14,2,3,2,1,2,0,50.33
1,1,0,4,1602,16,1,11,2,1,1,2,15,2,2,1,2,1,2500,27.0
3,1,1,16,1625,16,0,8,2,1,2,23,24,2,3,2,1,2,0,76.23
3,1,1,8,1407,14,0,6,2,1,1,20,14,1,2,1,1,1,0,25.0
3,1,1,3,1011,10,0,1,2,1,2,8,4,2,3,2,1,2,0,25.0
1,1,1,14,1601,16,0,0,2,1,2,6,14,2,2,1,1,1,0,25.0
1,1,1,8,1602,16,1,1,2,1,0,16,9,2,3,2,2,1,2499,59.0
2,0,1,12,1104,11,0,3,0,1,1,14,15,1,2,1,1,1,0,31.54
3,1,1,14,1625,16,0,7,2,1,1,4,21,1,2,1,1,1,0,20.0
1,1,1,2,1705,17,0,7,0,1,1,13,9,2,3,2,1,2,0,25.0
3,1,0,1,1611,16,0,2,2,1,1,4,3,1,2,1,1,1,0,17.0
3,1,0,6,1628,16,1,2,2,0,1,10,8,1,1,1,2,1,1600,16.0
3,1,0,3,1611,16,1,12,2,1,1,3,15,2,2,1,2,1,2000,25.0
2,1,1,6,700,7,0,1,0,0,2,19,7,2,2,1,1,1,0,47.33
1,1,1,4,1824,18,1,3,2,0,0,18,7,2,4,3,2,2,2640,59.44
1,1,1,8,1603,16,1,7,2,1,2,20,15,2,3,2,2,2,3725,30.0
3,1,1,13,1400,14,0,12,0,0,1,10,25,2,1,1,1,1,0,23.0
3,1,1,14,1602,16,1,1,2,1,2,13,15,2,3,2,2,2,3000,37.0
1,1,1,6,1603,16,1,9,2,1,2,6,15,2,3,2,2,2,2303,37.0
3,0,0,0,1620,16,0,3,2,0,3,8,3,3,5,3,1,2,0,40.54
2,0,1,2,1703,17,1,7,2,1,1,7,9,2,3,2,1,2,1000,38.0
3,1,1,3,1711,17,1,9,2,1,1,14,12,2,2,1,1,1,900,27.5
2,0,1,6,1410,14,1,5,2,1,2,30,11,1,3,2,2,2,3000,30.0
2,0,0,4,1407,14,1,11,2,1,1,10,15,2,3,2,2,2,3000,36.0
3,1,1,12,1404,14,0,0,2,1,2,6,12,2,3,2,1,2,0,43.98
2,1,0,0,1201,12,0,5,1,0,1,3,5,2,6,3,1,4,0,70.0
2,1,0,5,1602,16,1,10,2,1,1,5,15,2,2,1,2,1,2632,24.0
2,0,1,6,1706,17,1,8,2,1,2,5,14,2,4,3,3,2,6820,51.83
2,1,1,7,1700,17,1,5,2,1,1,15,12,1,1,1,2,1,2230,20.28
3,1,0,19,1625,16,1,4,2,1,1,16,23,1,2,1,2,1,3000,22.0
2,1,1,11,2504,25,1,4,2,1,1,12,15,1,2,1,2,1,2381,27.55
1,0,0,6,1602,16,1,9,2,1,2,3,15,2,3,2,2,2,3500,46.0
1,0,1,13,1625,16,1,9,2,1,1,31,22,2,3,2,2,2,4000,53.0
3,1,1,5,1112,11,1,21,2,1,2,18,26,2,3,2,3,2,5231,39.43
2,1,1,4,1309,13,1,10,2,1,3,9,14,2,3,2,2,2,2797,30.0
2,1,0,5,2537,25,0,10,0,1,1,1,15,2,2,1,1,1,0,37.6
3,1,1,8,1625,16,0,14,2,1,1,8,22,1,1,1,1,1,0,22.4
3,1,1,7,1625,16,1,14,2,1,1,2,21,2,3,2,2,1,2443,25.0
3,1,1,18,1407,14,0,5,2,1,1,14,23,1,2,1,1,1,0,20.0
3,1,1,6,1407,14,0,9,2,1,1,19,15,2,3,2,1,2,0,25.0
3,1,1,7,1407,14,1,3,1,1,1,4,10,2,2,1,1,1,1500,26.04
3,1,1,3,2109,21,1,6,2,0,2,10,9,2,3,2,2,2,2000,32.0
3,1,1,13,1401,14,0,1,2,1,2,5,14,2,3,2,1,2,0,30.0
2,1,0,4,1625,16,1,24,2,1,1,8,28,2,3,2,2,2,3000,45.0
1,1,1,9,1124,11,0,3,2,1,0,8,12,2,4,3,1,2,0,73.0
2,1,0,8,1604,16,1,7,2,1,2,2,15,2,3,2,2,1,3000,43.0
3,1,1,11,1604,16,1,0,2,1,1,7,11,2,3,2,2,2,4000,30.0
2,0,0,9,1102,11,1,5,0,1,1,2,14,2,4,3,2,2,4414,57.0
3,1,1,6,1708,17,1,9,2,0,0,13,15,1,1,1,2,1,2750,18.32
2,0,1,8,2511,25,0,13,2,1,3,10,21,2,3,2,1,3,0,74.17
2,1,1,12,1309,13,1,1,2,1,1,9,13,2,3,2,2,2,2900,34.0
2,1,0,8,1620,16,1,7,2,0,1,7,15,1,2,1,2,1,2000,30.0
2,1,1,16,1815,18,0,7,2,1,2,27,23,2,3,2,1,2,0,45.77
1,1,1,2,1706,17,1,5,2,1,2,20,7,2,4,3,2,2,4000,64.3
3,1,1,4,2511,25,1,11,1,1,1,12,15,1,2,1,2,1,2300,23.0
1,1,1,0,1309,13,0,2,0,0,1,5,2,1,4,3,1,2,0,52.0
2,1,1,7,1407,14,0,1,0,1,1,13,8,1,2,1,1,1,0,16.2
2,1,1,10,1602,16,0,3,2,1,0,9,13,2,2,1,1,1,0,19.3
2,1,1,4,1829,18,0,1,2,0,1,5,5,2,2,1,1,2,0,19.1
1,0,0,15,1616,16,1,9,2,0,2,12,24,2,3,2,2,2,3000,26.0
2,1,0,11,1601,16,0,4,2,0,1,8,15,1,1,1,1,1,0,18.0
2,1,1,7,1824,18,0,0,2,1,1,6,7,2,3,2,1,2,0,25.0
3,0,1,8,1400,14,1,3,2,1,1,22,11,1,3,2,2,2,2000,32.33
3,1,1,8,1611,16,1,7,2,1,1,4,15,1,2,1,2,1,2000,20.0
1,1,1,6,1410,14,0,1,2,1,1,12,7,2,3,2,1,2,0,22.0
2,1,1,20,1407,14,0,3,2,1,1,17,23,2,2,1,1,1,0,25.0
2,0,1,4,1309,13,1,10,2,0,2,10,14,2,2,1,2,1,2000,25.0
2,0,1,8,1703,17,1,5,2,1,1,5,13,2,4,3,3,2,6286,46.68
3,1,1,3,1407,14,0,21,2,1,1,10,24,2,3,2,1,2,0,48.94
3,1,1,3,1704,17,1,11,2,1,2,7,14,2,3,2,2,2,3500,57.8
2,1,1,14,2511,25,0,1,2,0,0,28,15,2,2,1,1,1,0,33.46
2,1,1,3,1104,11,0,0,0,0,1,7,3,1,2,1,1,1,0,25.0
2,0,1,4,1602,16,1,11,2,1,2,22,15,2,3,2,2,2,3000,30.0
3,0,1,5,1601,16,0,17,2,1,2,4,22,2,3,2,1,2,0,36.0
2,1,1,9,1604,16,1,0,2,1,2,25,9,2,3,2,2,2,3000,24.0
3,1,1,2,2520,25,1,18,2,0,1,30,20,1,2,1,2,1,2104,33.36
3,1,0,7,1407,14,0,7,2,1,1,9,14,2,3,2,1,2,0,52.6
3,1,1,10,1701,17,1,5,2,1,2,19,15,2,3,2,2,2,5000,52.4
1,0,1,0,1625,16,0,4,2,1,4,30,4,3,4,3,1,3,0,71.0
3,1,0,2,2511,25,1,11,2,1,1,26,13,2,3,2,2,2,2292,35.0
3,1,0,11,1613,16,1,4,2,1,2,6,15,2,3,2,2,2,3001,40.0
2,1,0,0,1613,16,0,4,2,1,2,4,4,2,4,3,1,4,0,65.0
3,1,1,8,1700,17,1,5,2,1,1,30,13,2,3,2,3,2,11000,54.0
2,1,1,9,1625,16,1,12,0,1,1,29,21,2,2,1,2,2,2600,20.0
3,0,1,15,1602,16,0,0,2,1,1,2,15,2,2,1,1,1,0,17.28
2,0,1,3,1625,16,1,10,2,1,2,15,13,1,3,2,2,2,2000,34.5
3,1,0,13,1616,16,1,2,1,0,1,7,15,2,2,1,2,1,3000,35.0
3,0,1,9,1602,16,1,6,2,1,2,10,15,2,3,2,2,2,3313,48.0
3,1,0,3,1602,16,1,12,1,1,2,21,15,2,3,2,2,2,2000,35.0
2,1,1,2,1700,17,1,3,2,0,1,23,5,1,2,1,2,1,1800,18.79
2,1,1,8,1117,11,1,18,2,1,1,30,26,1,3,2,2,1,2000,33.18
2,1,1,14,1601,16,0,1,2,1,1,6,15,2,3,2,1,2,0,35.0
2,1,1,13,1201,12,1,12,2,0,2,8,25,2,4,3,2,2,2145,49.0
2,1,1,6,1400,14,1,14,2,1,1,7,20,1,2,1,2,1,2922,46.06
3,1,1,4,1310,13,0,10,2,1,1,9,14,2,4,3,1,2,0,32.0
3,1,1,16,1400,14,0,4,2,1,1,11,20,2,3,2,1,2,0,45.1
2,1,0,3,1613,16,0,12,1,1,2,13,15,2,3,2,1,2,0,26.0
3,0,1,4,1602,16,0,3,2,1,2,6,7,2,3,2,1,2,0,39.0
1,1,1,13,1625,16,0,0,2,1,3,3,13,2,3,2,1,2,0,57.0
3,1,1,21,1604,16,1,3,2,0,1,4,24,1,2,1,2,1,2007,16.0
3,1,1,18,1401,14,1,0,2,1,1,15,18,2,2,1,2,1,2000,25.0
2,1,1,7,1604,16,1,6,2,1,1,28,13,1,2,1,1,1,1500,19.0
3,1,1,13,1815,18,0,10,2,1,1,23,23,1,2,1,1,1,0,14.49
3,0,1,0,5,0,0,2,2,0,2,2,2,3,5,3,1,2,0,68.0
3,1,1,6,1625,16,1,7,2,1,1,6,13,2,3,2,2,2,2500,30.0
2,1,1,23,1815,18,0,1,2,0,1,5,24,1,2,1,1,1,0,25.0
3,1,1,11,1604,16,0,1,2,1,2,6,12,2,3,2,1,2,0,42.3
2,1,1,7,1604,16,0,9,2,1,2,5,16,2,4,3,1,3,0,57.51
3,1,1,6,1604,16,1,5,2,1,1,3,11,2,3,2,2,2,2872,42.36
3,1,1,5,1824,18,1,3,0,1,2,10,8,2,3,2,2,2,2820,35.0
2,0,1,13,2511,25,0,1,2,1,2,27,14,2,3,2,1,2,0,37.83
3,1,1,21,1109,11,0,5,0,1,1,5,26,2,3,2,1,2,0,45.0
2,0,1,11,1102,11,0,2,2,1,2,9,13,2,3,2,1,2,0,25.0
1,1,1,10,1407,14,1,5,0,1,1,24,15,1,2,1,2,2,1560,24.0
3,1,1,4,1705,17,1,19,2,1,2,26,23,2,4,3,3,3,12000,105.0
3,0,1,8,1100,11,0,0,2,1,2,15,8,1,3,2,1,1,0,17.8
3,1,1,13,1708,17,0,2,2,1,2,6,15,2,4,3,1,2,0,68.39
2,0,0,3,1625,16,1,9,2,0,1,25,12,1,4,3,2,2,2307,40.0
2,1,0,6,2537,25,1,8,0,1,1,46,14,2,2,1,1,1,1486,30.0
3,0,1,0,1602,16,0,4,2,0,1,2,4,3,5,3,1,3,0,100.0
2,1,1,14,1103,11,1,0,2,1,1,27,14,1,2,1,1,1,1370,17.0
3,1,1,15,1602,16,1,0,2,1,1,5,15,2,2,1,2,1,2500,25.0
2,1,1,7,1309,13,0,5,0,1,1,11,12,1,2,1,1,1,0,20.0
1,1,1,9,1407,14,0,3,2,1,2,16,12,2,4,3,1,3,0,95.37
2,1,1,6,2520,25,1,9,2,1,3,2,15,2,4,3,2,2,3300,48.34
2,1,1,0,1612,16,1,4,2,1,4,2,4,3,4,3,2,5,2000,105.0
1,1,1,8,1703,17,1,6,2,1,2,25,14,2,3,2,3,2,7200,76.2
2,0,1,4,1602,16,1,11,2,0,2,21,15,2,4,3,2,2,3600,31.8
1,1,0,4,1602,16,1,11,2,1,1,9,15,2,2,1,2,1,2500,30.0
3,1,1,2,1407,14,0,13,2,1,1,17,15,2,3,2,1,2,0,47.28
3,1,1,8,1602,16,1,6,2,1,2,20,14,2,3,2,2,2,3000,27.0
1,1,1,3,1708,17,1,4,0,1,2,25,7,2,3,2,2,2,2200,50.0
2,1,0,3,1602,16,1,8,2,1,2,10,11,2,2,1,2,1,3000,20.0
2,1,1,11,1625,16,1,1,2,1,2,13,12,2,3,2,2,2,3000,26.0
3,1,1,9,1402,14,0,4,2,0,1,23,13,2,2,1,1,2,0,26.72
3,1,0,5,1201,12,1,4,1,1,2,4,9,2,2,1,2,2,2666,25.0
2,1,1,14,1625,16,1,0,2,1,1,8,14,1,2,1,2,1,3000,15.0
3,1,1,7,1611,16,0,4,1,1,1,3,11,2,2,1,1,1,0,17.5
3,0,1,2,1626,16,0,10,2,0,2,3,12,2,3,2,1,2,0,24.3
2,0,1,8,1103,11,1,15,2,1,2,12,23,2,2,1,2,2,3714,38.58
2,1,1,12,1201,12,0,12,2,1,1,12,24,2,3,2,1,2,0,30.0
2,1,1,12,1102,11,1,3,2,1,1,2,15,1,2,1,2,1,2795,21.94
3,0,0,6,1616,16,1,2,2,0,1,3,8,1,2,1,1,1,1000,22.5
2,1,1,7,1602,16,1,3,2,1,2,3,10,2,3,2,2,2,3000,25.0
1,1,0,9,1604,16,1,6,2,1,1,10,15,2,3,2,2,1,2000,30.0
2,0,1,0,1611,16,0,4,2,0,2,3,4,2,4,3,1,4,0,49.0
2,1,1,3,1201,12,0,5,2,1,3,10,8,2,3,2,1,2,0,35.0
2,1,1,7,1625,16,1,21,2,1,2,9,28,2,3,2,3,3,7100,100.0
2,1,0,9,1309,13,1,10,2,1,2,3,19,2,2,1,2,2,3000,30.0
2,0,0,8,1626,16,1,7,2,1,2,19,15,2,3,2,2,2,2500,36.0
3,1,1,8,1815,18,0,18,2,0,1,21,26,1,2,1,1,1,0,28.0
2,1,1,5,1402,14,1,5,2,1,2,2,10,2,2,1,2,1,2632,31.6
1,1,1,3,1309,13,1,11,2,1,2,11,14,2,2,1,2,1,1900,20.0
2,1,1,4,1829,18,1,7,2,1,1,9,11,2,3,2,2,2,2200,21.94
2,1,1,2,1112,11,0,11,2,1,1,17,13,2,2,1,1,1,0,19.54
2,0,1,9,1407,14,0,15,2,1,1,18,24,2,2,1,1,1,0,42.13
3,1,1,12,1407,14,0,0,2,1,1,9,12,2,3,2,1,2,0,54.0
2,1,0,5,1400,14,0,11,2,1,1,13,16,2,3,2,1,2,0,35.0
2,1,1,13,1602,16,1,2,2,1,2,10,15,1,2,1,2,1,2000,25.0
2,0,1,18,1625,16,0,5,2,1,2,17,23,2,3,2,1,2,0,40.0
2,1,1,15,1408,14,0,0,2,1,2,6,15,2,2,1,1,1,0,28.4
1,1,1,15,1400,14,0,1,2,1,1,22,16,2,2,1,1,1,0,35.46
2,1,1,2,1409,14,1,7,2,1,2,31,9,2,3,2,2,2,2140,43.19
3,1,1,5,1404,14,0,13,2,0,2,11,18,2,3,2,1,2,0,32.0
3,1,1,6,1625,16,1,9,2,1,1,3,15,1,1,1,2,1,2000,15.0
3,0,1,0,1407,14,0,9,2,0,1,14,9,2,3,2,1,2,0,30.0
3,1,1,4,1702,17,1,5,2,1,1,30,9,2,2,1,3,2,6851,35.71
2,1,1,13,2511,25,1,5,2,0,2,20,18,2,3,2,2,2,2640,39.28
2,0,1,4,1813,18,0,11,2,1,2,13,15,2,3,2,1,2,0,25.15
2,1,1,13,1201,12,1,1,1,1,1,8,14,2,3,2,2,2,2538,30.0
1,0,1,10,1102,11,0,10,1,1,1,2,20,2,2,1,1,1,0,22.0
3,1,1,8,1103,11,0,5,2,1,1,19,13,1,2,1,1,1,0,22.4
2,1,0,6,1409,14,1,4,1,1,1,9,10,2,3,2,2,2,3000,48.0
2,0,1,2,1124,11,0,15,0,1,2,11,17,2,3,2,1,2,0,43.0
2,1,1,15,1611,16,1,0,2,1,2,13,15,1,2,1,2,1,2000,20.0
2,1,1,12,1202,12,1,3,2,1,1,22,15,2,3,2,2,2,2500,30.0
3,1,0,8,1604,16,1,7,2,1,2,10,15,2,3,2,2,2,4071,64.0
2,0,1,4,1602,16,1,4,2,0,2,2,8,2,3,2,1,2,1465,24.0
3,0,1,13,1602,16,1,1,2,1,2,2,14,2,3,2,2,2,2000,35.0
2,1,0,2,1604,16,1,7,2,1,1,15,9,2,2,1,2,1,2900,25.0
3,0,1,18,1412,14,0,6,2,1,1,9,24,2,2,1,1,1,0,35.0
3,0,1,23,1103,11,1,4,1,1,1,4,27,1,2,1,2,1,3900,39.0
3,1,0,16,1810,18,0,6,1,0,1,5,22,1,2,1,1,1,0,18.0
3,1,1,26,1611,16,0,0,2,1,2,4,26,2,2,1,1,2,0,48.0
2,1,1,17,1625,16,0,10,2,0,2,2,27,2,3,2,1,2,0,50.0
2,0,1,8,2109,21,0,3,2,1,2,18,11,2,3,2,1,2,0,38.3
2,0,0,6,1625,16,1,10,2,1,2,8,16,2,4,3,2,2,3000,30.0
1,1,1,7,1625,16,1,8,2,1,2,4,15,2,2,1,2,1,3000,32.0
2,1,1,6,1602,16,1,5,2,1,2,16,11,2,2,1,2,1,2500,19.0
2,0,1,6,1708,17,1,1,2,1,2,20,7,2,3,2,2,2,2700,43.0
2,0,1,4,1200,12,1,8,0,1,2,28,12,2,3,2,1,2,1300,30.0
2,0,1,16,1407,14,1,4,2,1,1,11,20,2,3,2,2,2,1700,30.43
3,1,1,12,1400,14,0,4,2,1,1,9,16,2,2,1,1,1,0,35.46
3,0,1,9,1124,11,0,4,0,1,1,3,13,2,3,2,1,2,0,44.8
2,1,1,12,1616,16,1,3,2,1,1,10,15,1,2,1,2,1,2500,22.0
3,0,1,1,501,5,0,0,1,0,2,27,1,2,3,2,1,2,0,34.0
2,1,0,3,500,5,0,2,0,1,0,11,5,2,2,1,1,2,0,20.0
1,1,1,6,1309,13,1,8,2,1,1,8,14,2,2,1,2,1,2050,34.38
2,1,1,2,1309,13,1,12,2,1,2,5,14,2,4,3,2,2,5000,55.0
2,1,1,0,1628,16,0,3,2,0,2,4,3,2,4,3,1,3,0,62.0
3,1,0,11,1407,14,1,4,2,1,1,9,15,2,3,2,2,2,2100,36.0
2,1,1,2,1604,16,1,7,2,1,1,19,9,1,2,1,2,1,2900,25.0
2,1,1,7,1701,17,0,7,0,1,0,14,14,2,3,2,1,2,0,23.75
1,0,1,9,1309,13,1,3,2,0,2,7,12,2,2,1,3,2,6590,40.74
2,1,1,7,1602,16,1,8,2,1,1,18,15,2,2,1,2,2,2000,29.0
3,1,1,9,1621,16,1,6,2,1,2,14,15,2,3,2,2,2,3043,22.62
3,1,1,0,1829,18,0,4,0,0,3,7,4,2,3,2,1,3,0,27.5
2,1,1,6,1707,17,1,1,2,0,0,18,7,1,2,1,2,1,2100,24.48
2,0,1,11,1111,11,0,8,1,1,2,26,19,2,3,2,1,2,0,44.1
2,0,1,22,1407,14,1,2,2,1,2,18,24,1,2,1,2,1,2100,21.0
3,1,0,14,1601,16,0,1,2,0,2,21,15,2,2,1,1,2,0,29.0
2,1,1,24,1112,11,0,5,2,1,1,6,29,1,2,1,1,1,0,25.35
2,1,1,12,1621,16,1,3,2,1,2,23,15,2,3,2,2,2,3000,30.0
3,1,1,10,1603,16,0,17,0,1,3,16,27,2,3,2,1,2,0,55.45
1,0,1,9,1306,13,1,0,2,1,2,29,9,2,3,2,2,2,2000,29.38
1,0,1,15,1611,16,1,1,1,1,2,4,16,2,4,3,2,2,3000,35.0
2,1,1,6,1110,11,0,8,2,1,2,14,14,2,2,1,1,2,0,54.8
2,0,0,2,1625,16,1,5,2,0,2,8,7,2,3,2,2,2,2500,35.0
3,0,1,2,702,7,1,4,0,1,1,4,6,2,3,2,2,2,1800,35.0
3,0,1,4,1110,11,0,11,2,1,2,6,15,1,2,1,1,1,0,32.56
2,0,1,3,1400,14,0,12,2,1,2,26,15,2,4,3,1,2,0,39.66
2,1,0,11,1602,16,1,0,2,1,2,5,11,2,1,1,2,1,2000,20.0
3,0,0,2,1602,16,1,13,2,1,2,13,15,2,4,3,2,2,2500,35.0
2,1,1,12,1602,16,0,3,2,1,1,15,15,2,2,1,1,1,0,22.0
2,0,1,18,1803,18,0,6,2,0,1,17,24,2,2,1,1,1,0,15.0
2,1,1,20,1407,14,0,3,1,0,1,10,23,0,1,1,1,1,0,11.52
2,1,1,8,1625,16,1,7,2,1,1,5,15,2,2,1,2,1,4000,27.0
3,1,1,6,1700,17,1,12,2,1,2,15,18,2,3,2,3,2,7105,62.0
3,0,1,5,1400,14,0,7,2,1,2,6,12,2,4,3,1,3,0,72.89
2,1,0,12,1602,16,1,3,2,1,1,11,15,2,2,1,2,1,1800,25.0
3,1,1,5,1613,16,1,10,2,1,2,10,15,1,3,2,2,2,3000,30.0
3,1,1,12,1117,11,0,8,0,1,1,15,20,1,2,1,1,1,0,22.0
3,1,1,2,1309,13,1,17,2,1,4,11,19,2,4,3,2,2,3500,35.0
3,1,1,5,1400,14,0,10,0,1,1,30,15,2,2,1,1,2,0,34.77
2,1,1,3,1109,11,1,4,0,1,2,10,7,2,4,3,2,2,1600,45.7
3,1,1,16,1110,11,0,2,0,1,1,16,18,1,2,1,1,1,0,21.8
1,0,0,13,1602,16,0,6,2,1,1,4,19,1,2,1,1,1,0,20.0
2,1,0,4,1306,13,0,3,2,1,2,10,7,2,3,2,1,2,0,19.0
3,1,1,8,1201,12,1,17,2,1,2,16,25,2,3,2,3,2,5435,50.0
2,0,1,6,1401,14,0,16,0,0,1,14,22,2,3,2,1,3,0,35.81
2,1,1,8,1604,16,1,1,2,1,1,12,9,2,2,1,2,1,2530,25.0
1,1,1,2,1625,16,0,13,2,1,1,16,15,2,2,1,1,1,0,21.0
3,1,1,11,1625,16,1,2,2,1,2,29,13,2,3,2,2,2,2001,45.0
3,1,1,14,1309,13,1,8,2,1,2,11,22,2,3,2,2,2,4200,50.0
2,1,1,8,1604,16,1,7,2,1,2,21,15,2,3,2,2,2,4271,40.0
3,0,1,4,1410,14,1,1,2,0,1,15,5,2,2,1,1,2,1350,30.0
2,1,1,3,1710,17,0,4,2,1,1,9,7,2,3,2,1,2,0,40.77
2,0,0,5,1602,16,0,6,2,1,2,10,11,2,3,2,1,2,0,38.16
3,1,1,15,1701,17,1,0,2,1,1,22,15,2,4,3,3,2,13400,88.0
3,0,1,10,1110,11,1,4,2,1,1,3,14,2,2,1,2,1,3700,43.15
3,0,1,0,1604,16,0,4,2,1,3,7,4,3,5,3,1,4,0,123.0
3,1,0,11,1409,14,0,1,2,1,1,12,12,2,3,2,1,2,0,30.0
2,1,1,10,1602,16,1,3,2,1,2,2,13,2,2,1,2,1,3000,43.6
1,0,1,12,1602,16,0,1,2,1,2,13,13,2,3,2,1,2,0,29.2
2,1,1,2,1602,16,0,13,2,1,1,28,15,2,2,1,1,1,0,35.0
2,1,1,4,1604,16,1,0,2,0,1,29,4,1,1,1,2,1,2000,19.34
3,1,1,4,1829,18,0,1,2,0,1,6,5,2,2,1,1,2,0,19.1
2,1,1,5,1602,16,0,10,2,1,1,2,15,2,2,1,1,1,0,16.62
2,1,1,3,1824,18,0,4,0,0,1,29,7,2,2,1,1,2,0,25.0
3,0,0,3,1625,16,1,4,1,0,1,15,7,2,3,2,2,1,2000,25.0
3,0,1,7,1626,16,0,5,2,0,2,29,12,2,2,1,1,1,0,35.0
2,0,1,3,1401,14,0,0,0,0,2,11,3,2,3,2,1,2,0,33.0
2,1,0,18,1625,16,1,0,2,1,1,3,18,2,3,2,2,2,3000,28.0
3,1,1,3,1705,17,0,8,2,1,1,6,11,2,3,2,1,2,0,43.12
2,1,1,8,1407,14,1,11,2,0,2,23,19,2,2,1,1,1,1500,17.0
2,0,0,11,1611,16,0,4,2,0,2,3,15,2,3,2,1,2,0,30.0
3,1,1,12,1602,16,1,3,2,1,2,18,15,2,3,2,2,2,3000,35.0
2,0,1,12,1412,14,0,3,2,1,2,11,15,2,2,1,1,1,0,26.0
2,1,1,8,1309,13,1,19,1,1,1,3,27,2,3,2,2,2,2000,28.0
3,1,1,6,1628,16,0,2,2,1,2,4,8,2,3,2,1,2,0,30.0
2,1,1,4,1625,16,0,5,2,1,2,5,9,2,3,2,1,2,0,50.0
3,1,1,-1,1409,14,0,5,2,0,2,23,4,2,4,3,1,3,0,68.3
3,0,1,12,1309,13,1,3,2,0,2,26,15,1,2,1,2,1,2022,20.0
2,1,1,14,1602,16,0,1,2,1,1,8,15,2,2,1,1,2,0,20.0
3,1,0,16,1625,16,1,13,2,1,1,9,29,1,3,2,2,2,3000,30.0
2,1,1,5,1404,14,1,20,2,0,2,19,25,2,2,1,2,1,1700,19.12
2,0,1,9,1616,16,0,1,2,0,3,10,10,2,3,2,1,3,0,62.0
3,1,1,12,1624,16,1,4,2,0,2,5,16,2,3,2,2,1,2196,22.0
3,0,1,12,1602,16,0,3,1,1,1,29,15,2,2,1,1,1,0,25.0
3,0,1,4,1117,11,1,11,0,1,1,20,15,2,3,2,2,1,2148,38.0
2,1,0,11,1407,14,0,10,2,1,1,3,21,1,1,1,1,1,0,29.0
3,1,1,4,1602,16,1,11,2,1,1,3,15,2,3,2,2,2,2000,19.0
2,1,1,3,1620,16,0,2,2,1,2,3,5,2,2,1,1,1,0,33.0
